1: id=10001 types=3 tiles=9 originalTiles=9 layers=1 interProtected=True
2: id=10002 types=3 tiles=15 originalTiles=15 layers=1 interProtected=True
3: id=10003 types=3 tiles=30 originalTiles=30 layers=1 interProtected=True
4: id=10004 types=3 tiles=30 originalTiles=30 layers=2 interProtected=False
5: id=10005 types=3 tiles=45 originalTiles=45 layers=2 interProtected=False
6: id=10006 types=3 tiles=60 originalTiles=60 layers=3 interProtected=False
7: id=10007 types=3 tiles=60 originalTiles=60 layers=3 interProtected=False
8: id=10008 types=6 tiles=60 originalTiles=60 layers=3 interProtected=False
9: id=10009 types=3 tiles=90 originalTiles=90 layers=4 interProtected=False
10: id=10010 types=8 tiles=60 originalTiles=60 layers=3 interProtected=False
11: id=200011 types=3 tiles=90 originalTiles=90 layers=4 interProtected=False
12: id=200012 types=3 tiles=105 originalTiles=105 layers=6 interProtected=False
13: id=200013 types=6 tiles=90 originalTiles=90 layers=3 interProtected=False
14: id=200014 types=3 tiles=105 originalTiles=105 layers=4 interProtected=False
15: id=200015 types=8 tiles=120 originalTiles=120 layers=9 interProtected=False
